ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.719618451537285;40.46180108939569;26.46635551789093;94.7275935260727;2.7666812965039376;7.76909696906299;84.19181526050576
2;2.719618451537285;37.22704463736313;26.06764875406859;96.26622265068995;0.40050925436855245;16.770666985572344;79.63026224913688
3;3.356640727026991;39.23899534744172;25.73982650116091;98.12355795888854;-0.008986418346538794;11.35768538706179;86.85131839565726
4;2.719618451537285;40.18062098747214;26.450665815089792;95.28294142042029;4.094947914627968;10.749321965436243;80.43867154035605
5;3.221366370489831;34.182631247590535;25.50562475765547;103.97014376457099;2.998491528721425;60.589931436188884;56.66757422058093
6;2.719618451537285;31.522515219852533;25.463587539509835;102.7697488801342;-0.1405970721926595;65.4085433040608;54.055263988380204
8;2.719618451537285;34.68675504054017;25.76144696403029;96.76022428260059;-6.274007390276662;30.92281293862063;74.82572762893774
9;2.649162613878163;37.04062043446959;25.756559399772776;97.66810519119716;-5.096167292108207;11.63932190618184;91.39255849631746
10;2.4872978704330935;39.400450035643075;25.934876675237142;101.71219468686536;-4.4574164294633585;8.74758902878846;97.42202208754024
11;2.4872978704330935;38.91902937126245;25.890485189957488;101.65439303031766;-4.628647326448515;9.912489602072581;96.3705507546936
12;2.4241079360721884;37.33989335948268;25.699830611863405;100.12919463033421;-2.956261948890831;22.301271172985885;84.68361508592193
13;2.4872978704330935;38.29420406700158;25.83539441375654;102.17372441547377;-4.589847946239381;12.306855941688598;94.45671642002453
16;2.56075526182971;36.79969942690836;25.625837644638697;99.78400546818182;-4.622487334649444;15.814718723982569;88.59177407884869
17;2.649162613878163;34.119377295254615;25.497437278878767;97.3774483790197;-7.728821828924383;24.132603084038568;80.97366712390553
18;2.56075526182971;37.352909580868854;25.664607705804737;101.64720600892824;-4.555298301307863;14.73728613480863;91.46521817542747
19;2.56075526182971;37.30494286764211;25.650190654001833;102.78284482657722;-5.672810801178857;14.500873469416772;93.9547821583393
20;3.1540234346476543;40.59158382079353;25.577869454869546;98.45799400077455;0.23125652564296506;8.027380879256464;90.1993565958751
21;2.695999225572062;36.56956113731233;25.67191212787556;99.09489659063023;-2.6151447268834063;29.764176995904634;78.177305868553
22;2.56075526182971;39.50408307841649;25.839285565366385;100.18663810740506;-4.184436657328693;7.657808145097469;96.71326661963627
23;2.719618451537285;32.23794485003736;25.422149739318897;98.25544582594961;-5.577203636951166;26.709626196311;78.00230642965549
24;2.719618451537285;29.623879014676888;25.19072702476949;103.4579524349368;-2.95355297407072;60.89078452628061;58.25121194864229
25;2.719618451537285;28.155826412261426;25.169867346356668;107.85878066919618;2.5834026407699557;112.21345824075001;27.85094933571856
26;2.719618451537285;32.73369024062281;25.48202928007216;94.20900326871906;-11.403382692305431;27.267727203311203;78.9181042988431
27;2.719618451537285;28.123843283339333;25.06164845530751;106.8563413704315;-1.2459495148462143;81.79898690430838;46.2592088651204
28;2.719618451537285;32.53051825426763;25.47607229895653;100.11982398324649;-4.871351656936089;29.737033241764873;75.25414239841771
29;2.719618451537285;33.32330351529327;25.54632395238145;95.25632808006927;-6.343537106397969;20.482139725089535;81.23241456960366
30;2.719618451537285;34.87710643290997;25.733311139425975;92.81083727314943;-4.866700972868006;13.796398657271164;84.22520691342417
