ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;26.9824114421525;22.900884773206382;-118.51180239745258;-84.25382849079269;0.3839987361417649;-34.64197264280167
2;1.6317710707918291;25.290634793046763;22.62577400608712;-108.78147527116748;-68.84438712477335;-2.8317115666968835;-35.689872026915396
3;2.013984436055076;26.947990958241476;22.43052205891218;-116.51341691072717;-69.42814580080751;-1.270285326136164;-45.61277084767181
4;1.6317710707918291;27.22035937787114;22.86511150662188;-120.07118405434208;-92.6843099674952;-1.150673753586333;-26.23620033326056
5;1.9328198221392727;25.61764357755838;22.283815892134456;-103.18137111660647;-54.5373995339723;22.37199794056002;-27.94418799167287
6;1.6317710707918291;23.42073893180722;22.266939509367244;-91.46703170030145;-37.82212390288548;20.91004211524989;-30.77541610475362
8;1.6317710707918291;24.088377209774386;22.410771291271185;-99.96569407045565;-57.971172731018704;-0.5434011251594814;-34.27248998231234
9;1.5894975681997379;24.776991558873704;22.5977644739827;-103.96000071246603;-37.302311011277766;-0.9971933880362249;-64.95274403676109
10;1.4923787221404654;27.47280283994484;22.997293148722655;-116.62007810225403;-45.33268840065152;-0.1111241077576455;-71.17626559384486
11;1.4923787221404654;27.162848875282933;22.94874343585101;-115.05218601061324;-44.097208705055;-0.7455753081179655;-70.20940199744028
12;1.4544647615269557;25.98176384864849;22.605799309571577;-108.6970018427484;-47.43544890399903;4.907465828065036;-55.85605702511803
13;1.4923787221404654;26.9930086331637;22.906576380573064;-114.12742801168784;-44.54226241693955;-2.010846231858325;-67.57431936288997
16;1.5364531569749094;25.55928771978545;22.53540325746562;-107.70399893908483;-46.47408150386285;-3.560722131318477;-57.66919530390351
17;1.5894975681997379;23.544574466369735;22.28884290007845;-97.55922315845642;-45.52686405029933;-6.222101953223655;-45.810257154933446
18;1.5364531569749094;26.324852911173537;22.66340945207871;-110.99533959784509;-44.36221469950546;-3.3074945111827416;-63.32563038715688
19;1.5364531569749094;26.471320002500306;22.72249353311766;-111.03005712475306;-38.11384746348063;-3.2032256157968972;-69.71298404547554
20;1.892414060637199;27.86092188208561;22.325909594528053;-121.03749669146602;-72.34812940841161;0.3665863399991235;-49.05595362305353
21;1.6175995352138293;25.393402699610125;22.45517309317407;-105.33268578310313;-50.15777022888313;8.697633524502796;-47.392031785619736
22;1.5364531569749094;27.12266584884381;22.79516633499495;-115.3602823616808;-46.919367931753705;0.5277159804678249;-68.96863041039494
23;1.6317710707918291;22.21019102896601;22.233109332390832;-90.85208530427275;-31.678013519575227;-7.244041185518407;-49.604558833894636
24;1.6317710707918291;22.19660128635803;22.132750034810666;-85.75611697257838;-24.42745687016801;11.068419613363858;-38.728292713446685
25;1.6317710707918291;22.67259525490516;22.062954750938477;-80.21605205979024;-18.302488415026254;52.20336274332678;-22.10913031753952
26;1.6317710707918291;21.77989205375379;22.11996265828434;-88.28895100442364;-37.04968380035792;-4.639411711464928;-45.08324347176309
27;1.6317710707918291;22.329637697627902;22.093513672120235;-83.33317571558716;-20.868538817439088;22.208888199136393;-31.895426632401865
28;1.6317710707918291;23.426871889237457;22.339085556065115;-97.1966581107118;-47.881414168693425;-10.653292786143991;-38.66195115587439
29;1.6317710707918291;21.984583644248016;22.21169739019026;-90.52702150424807;-33.00710056037377;-5.7782525807973775;-51.43834595890939
30;1.6317710707918291;22.063015165110766;22.255208613080445;-91.79189805379856;-33.95858233045537;-2.1226621425186107;-54.80068636832196
