ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;19.31068450579454;16.794746443063083;-89.48424299503107;-68.72272620532858;0.6726612350791144;-21.434178024781602
2;4.3513895223291135;18.530723716454048;16.72875002565287;-87.42476327842634;-57.594075164807506;-1.3587967368883485;-26.672888112235114
3;5.370625163082067;19.303000536443786;16.643381851848375;-88.11696203688928;-56.77771637223919;-0.6263922466495471;-30.455852951644054
4;4.3513895223291135;19.297939989171844;16.76327999028602;-88.7055704884912;-74.96174772157863;-0.6131107856785958;-13.130711981233981
5;5.154186192629104;19.003393689758667;16.64300562195773;-83.22882379870101;-47.04751872340212;44.33218235556008;-25.772387919340904
6;4.3513895223291135;18.149936293745665;16.71580761409646;-82.76328577421435;-35.76822275593175;43.197986971886436;-34.552448846403294
8;4.3513895223291135;18.37309006059239;16.72295413516757;-87.20834546604685;-51.027442238526426;2.756426275964769;-29.81381294783008
9;4.238660182077901;18.584498594323854;16.745924350872386;-88.25918348208614;-33.406468756002475;-0.26863319519748374;-53.68457989863852
10;3.979676592573558;19.70456204114362;16.82567928860722;-88.05739925217108;-37.37664095828349;0.2652523031591934;-50.946010597046794
11;3.979676592573558;19.556139518052355;16.8131510137525;-87.80453338905224;-36.60338642111096;-0.29558619367875866;-50.905560774262504
12;3.8785726975991435;19.11843358490965;16.72431497025611;-87.22719712067114;-40.64175232895702;10.326471996176057;-43.80489300370958
13;3.979676592573558;19.42970187532081;16.796539363650513;-87.17028556033293;-36.94167626514314;-1.3829908046345536;-48.84561849055527
16;4.097208418804619;18.797747306024704;16.69272905453622;-87.06029339060437;-39.72663515685573;-2.9346937964482005;-44.39896443730044
17;4.238660182077901;18.030688486429494;16.657418138388557;-86.83295863638489;-41.054087301292654;-5.980783482054287;-39.79808785303795
18;4.097208418804619;19.101818713459867;16.721895367335094;-86.7309127326922;-37.25871199963441;-2.5399699149194968;-46.932230818138315
19;4.097208418804619;19.198296990405673;16.741988571932126;-86.57020807916551;-32.17980316237545;-2.434965864844723;-51.95543905194535
20;5.046437495284853;19.743326565947424;16.59971283815689;-88.81259929452476;-58.481758868710614;0.6910734755119785;-31.021913901326126
21;4.313598760785891;18.959208256780187;16.69723368822342;-87.17590812035398;-43.70262476492776;16.885306129202693;-39.41305147657562
22;4.097208418804619;19.587279618321407;16.766746470045778;-88.63602550241096;-39.079250285711275;0.7526958051688402;-50.30947102186853
23;4.3513895223291135;17.25398453489445;16.662667198273255;-85.00219748496716;-30.413246455366593;-4.804676735262624;-46.8287689312384
24;4.3513895223291135;17.455412753001877;16.668830243450927;-81.67325755084082;-25.415361881382537;29.00472652780219;-42.47204437131886
25;4.3513895223291135;18.351267961213328;16.74946299069184;-79.572698713894;-22.615696661607124;97.76649297242756;-37.78828265492768
26;4.3513895223291135;17.536950090408332;16.687020472521926;-88.02162828370172;-36.61322248320235;-4.439486480587103;-45.04141582223866
27;4.3513895223291135;17.630943719271485;16.6761132365151;-79.58759554240432;-22.913807732028417;49.60671316033218;-39.20337907407888
28;4.3513895223291135;17.640269043962608;16.654187689052808;-84.08360281298819;-41.97984896757649;-9.233705250660888;-32.87004859475082
29;4.3513895223291135;17.308006512936277;16.67815430886045;-86.9712655806769;-32.16096445969275;-4.945347440148486;-49.479452981300945
30;4.3513895223291135;17.42718894310921;16.704127009197727;-88.65431016831089;-33.14788351612802;-1.2848443410927661;-53.06508021248595
