ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;22.02503831449744;21.341623650550293;-76.58767887468488;-63.77851312788276;1.4879088146573447;-14.29707456145947
2;0.362615793799388;20.868607650152235;20.919193655736887;-69.58131879635897;-52.708725552968176;-0.7620042991665987;-15.416742422144953
3;0.44755209725916967;22.414882864432247;21.192542705932258;-77.3614898005463;-52.9618163500699;0.3818552604677925;-24.682407779218583
4;0.362615793799388;22.401642346465984;21.310642840282767;-77.97200264793815;-70.20316813106938;0.46291562365573735;-8.231750140524522
5;0.429515516374562;22.27910609469513;21.04223369969591;-73.84302137619314;-43.58127738512381;4.270897907508502;-13.419883372531064
6;0.362615793799388;20.285454627751967;20.660997504588252;-63.843737774493206;-31.360944523966;3.4302514415012455;-14.453362904942061
8;0.362615793799388;20.17160290292753;20.66807057793948;-65.7955908515131;-45.582541199958406;-0.48482296186145485;-16.209433613434207
9;0.35322168210474136;20.350964389361888;21.232262087081555;-67.26378313402041;-29.025612532360416;0.6996558460005814;-38.59090318662095
10;0.3316397162965264;23.132266049961647;22.37336051475439;-80.42128511860128;-34.97496851838371;1.14436990479669;-46.590686505014254
11;0.3316397162965264;22.880241147414832;22.26622688526513;-79.04522701218265;-34.104584903504694;0.7713981978442208;-45.712040306522184
12;0.3232143917090061;21.81027348430181;21.51080354921701;-73.7281762547928;-37.006483314379544;1.7982463609121306;-33.46477178331946
13;0.3316397162965264;22.853313803685534;22.211754848000194;-78.5092855323381;-34.55304219393403;-0.026262786319089293;-43.929980552084984
16;0.3414340351564605;21.437273208827317;21.38127458534877;-71.71006332898278;-36.14817033916584;-0.8380235515249183;-34.72386943829201
17;0.35322168210474136;19.664796666818553;20.64919702366901;-62.982740851808984;-36.00380318668062;-2.203770712372374;-24.77516695275599
18;0.3414340351564605;22.271980402323436;21.76225372237343;-75.4602159084843;-34.518299843730674;-0.7847027579617578;-40.15721330679187
19;0.3414340351564605;22.499743980448052;21.96135782613935;-76.35985268796487;-29.873504755661834;-0.7307881693576267;-45.7555597629454
20;0.42053645825580677;23.18131051250056;21.17874398880626;-81.48077466553966;-55.007830225166494;1.3893321660666949;-27.862276606439853
21;0.3594665636684242;21.275539946803093;21.14153443688167;-71.21138533752702;-39.3396323409487;2.6903512529793026;-26.48374831392068
22;0.3414340351564605;22.634000835292543;21.960919194502402;-78.44671139216933;-36.088741043665806;1.6018573849961393;-43.959827733499665
23;0.362615793799388;18.506827194934274;20.30896461334425;-56.34117035948235;-25.486848468020916;-3.4709080656206144;-26.24352311099634
24;0.362615793799388;19.317238070937844;20.456318546157373;-58.28959431936035;-21.278009002004463;-0.0777101560304308;-20.430239960519394
25;0.362615793799388;20.393674171567387;20.568693113122777;-62.58195207328632;-18.35522105702866;10.762926028695663;-9.889633041309747
26;0.362615793799388;17.82951202126308;19.941919839366008;-54.824524266906934;-29.95235384912915;-1.2755807143132638;-22.853182715522472
27;0.362615793799388;19.96526677684013;20.6074479671161;-60.18200382260727;-19.361850819247692;1.958477180960992;-16.908066935444687
28;0.362615793799388;19.982120768438808;20.700674985604227;-62.85201661669984;-37.86550199637199;-5.149865700845355;-19.836648919482503
29;0.362615793799388;17.871082926091816;20.058639980206376;-54.5546994089051;-26.23984654153478;-1.9191246605613927;-26.247046809220514
30;0.362615793799388;17.468226893526023;19.924402933951846;-53.80760295245699;-26.51941317289819;0.23197655993515084;-27.074122146728723
